Selection	IntDen	file
1	30997.0000	test_0000_A02n_WL2
2	16391	test_0000_A02n_WL2
3	65959	test_0000_A02n_WL2
4	56415	test_0000_A02n_WL2
5	59041	test_0000_A02n_WL2
6	64079.0000	test_0000_A02n_WL2
7	31884	test_0000_A02n_WL2
8	56866	test_0000_A02n_WL2
9	9309	test_0000_A02n_WL2
10	53561	test_0000_A02n_WL2
11	40545	test_0000_A02n_WL2
12	49286	test_0000_A02n_WL2
13	88182	test_0000_A02n_WL2
14	23575	test_0000_A02n_WL2
15	68903	test_0000_A02n_WL2
16	93847	test_0000_A02n_WL2
17	96858	test_0000_A02n_WL2
18	22196	test_0000_A02n_WL2
19	51865	test_0000_A02n_WL2
20	22680	test_0000_A02n_WL2
21	51758	test_0000_A02n_WL2
22	25220	test_0000_A02n_WL2
23	233344	test_0000_A02n_WL2
24	30770	test_0000_A02n_WL2
25	19426	test_0000_A02n_WL2
26	38123	test_0000_A02n_WL2
27	46286	test_0000_A02n_WL2
28	60382	test_0000_A02n_WL2
29	83598	test_0000_A02n_WL2
30	42859	test_0000_A02n_WL2
31	34658	test_0000_A02n_WL2
32	36056	test_0000_A02n_WL2
33	56341	test_0000_A02n_WL2
34	37838	test_0000_A02n_WL2
35	24279	test_0000_A02n_WL2
36	25824	test_0000_A02n_WL2
37	51833	test_0000_A02n_WL2
38	70416	test_0000_A02n_WL2
39	35984	test_0000_A02n_WL2
40	109836	test_0000_A02n_WL2
41	53437	test_0000_A02n_WL2
42	22512	test_0000_A02n_WL2
43	51811.0000	test_0000_A02n_WL2
44	47004	test_0000_A02n_WL2
45	27194.0000	test_0000_A02n_WL2
46	81107	test_0000_A02n_WL2
47	101066	test_0000_A02n_WL2
48	22770	test_0000_A02n_WL2
49	37787	test_0000_A02n_WL2
50	80706	test_0000_A02n_WL2
51	36181	test_0000_A02n_WL2
52	71037	test_0000_A02n_WL2
53	31466.0000	test_0000_A02n_WL2
54	72040	test_0000_A02n_WL2
55	13584.0000	test_0000_A02n_WL2
56	102479	test_0000_A02n_WL2
57	32425	test_0000_A02n_WL2
58	38912	test_0000_A02n_WL2
59	20874	test_0000_A02n_WL2
60	26590	test_0000_A02n_WL2
61	127536	test_0000_A02n_WL2
62	22047	test_0000_A02n_WL2
63	53867	test_0000_A02n_WL2
64	42634	test_0000_A02n_WL2
65	31501	test_0000_A02n_WL2
66	63982	test_0000_A02n_WL2
67	78029	test_0000_A02n_WL2
68	102482	test_0000_A02n_WL2
69	60201	test_0000_A02n_WL2
70	29461	test_0000_A02n_WL2
71	73573	test_0000_A02n_WL2
72	86202	test_0000_A02n_WL2
73	76962	test_0000_A02n_WL2
74	122519	test_0000_A02n_WL2
75	37571	test_0000_A02n_WL2
76	65832	test_0000_A02n_WL2
77	31606	test_0000_A02n_WL2
78	92068	test_0000_A02n_WL2
79	34660	test_0000_A02n_WL2
80	48097	test_0000_A02n_WL2
81	34363	test_0000_A02n_WL2
82	135523	test_0000_A02n_WL2
83	68203	test_0000_A02n_WL2
84	90626	test_0000_A02n_WL2
85	37347	test_0000_A02n_WL2
86	44837	test_0000_A02n_WL2
87	35771	test_0000_A02n_WL2
