Background
mean	sd
625.6944	862.5064
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	well	position
1	52.59375	2.34375	32	18564	0	WL1	A01	n
2	406.2179	4.5769	39	25573	0	WL1	A01	n
3	502.9878	1.9878	41	23001	0	WL1	A01	n
4	685.1279	4.2209	43	95866	37101	WL1	A01	n
5	867.5465	3.2674	43	24035	0	WL1	A01	n
6	892.8143	2.3571	35	101227	48405	WL1	A01	n
7	914.3	5.425	40	114445	55278	WL1	A01	n
8	86.3333	6.0278	36	20010	0	WL1	A01	n
9	556.4211	6.2895	38	102684	49939	WL1	A01	n
10	733.325	8.1	40	25941	0	WL1	A01	n
11	1171.6290	10.1452	31	69891	27210	WL1	A01	n
12	123.05	14.9875	80	248821	137455	WL1	A01	n
13	541.84	13.94	50	132870	62144.0000	WL1	A01	n
14	722.6875	13.9844	64	189946	100471	WL1	A01	n
15	1182.3269	16.8846	52	130950.0000	59027.0000	WL1	A01	n
16	68.5	22.2416	89	282358	157980	WL1	A01	n
17	367.9694	22.9490	49	145507	77855	WL1	A01	n
18	1318.5286	22.7857	35	18694	0	WL1	A01	n
19	923.5	23.5	37	96049	44633	WL1	A01	n
20	818.0238	26.3333	42	23003	0	WL1	A01	n
21	299.7609	27.5870	23	12219	0	WL1	A01	n
22	971.3529	29.0294	34	18320	0	WL1	A01	n
23	304.2561	32.2805	41	22170	0	WL1	A01	n
24	554.3387	31.7258	31	69277	28155	WL1	A01	n
25	815.1667	32.375	24	13058	0	WL1	A01	n
26	992	32.9167	24	13232	0	WL1	A01	n
27	206.5513	35.2179	39	131770	77964	WL1	A01	n
28	797.7903	35.7903	31	16887	0	WL1	A01	n
29	1300.0862	35.7759	29	53884	14762	WL1	A01	n
30	20.53125	40.1875	64	35348	0	WL1	A01	n
31	130.8333	37.375	24	13035	0	WL1	A01	n
32	251.1410	39.3462	78	42154	0	WL1	A01	n
33	553.9231	38.5962	52	149105	77217	WL1	A01	n
34	747.6818	38.6818	33	17590	0	WL1	A01	n
35	938	37.6429	28	68920	30496	WL1	A01	n
36	539.6887	39.7453	53	30027.0000	0	WL1	A01	n
37	991.5	39.1981	53	29032.0000	0	WL1	A01	n
38	70.9194	40.9516	31	90580	47685	WL1	A01	n
39	135.0610	42.5488	41	22708	0	WL1	A01	n
40	925.7683	42.6220	41	115506.0000	58423	WL1	A01	n
41	438.6795	44.0897	39	107659	54194	WL1	A01	n
42	938.4	43.3667	30	83069	41322	WL1	A01	n
43	20.9054	52.0270	74	40770	0	WL1	A01	n
44	923.8077	48.8462	26	63908	27824	WL1	A01	n
45	227.9074	49.9074	27	14624.0000	0	WL1	A01	n
46	1307.0217	51.0217	23	62999	31094.0000	WL1	A01	n
47	1191.8043	51.3696	23	12321	0	WL1	A01	n
48	1213.6579	53.2895	38	101751	49588	WL1	A01	n
49	228.9333	56.15	60	32633	0	WL1	A01	n
50	561.375	55.525	40	121745	66339	WL1	A01	n
51	289.0286	59.2	70	38521	0	WL1	A01	n
52	822.2368	56.3158	38	110744	58344	WL1	A01	n
53	1350.6714	56.5	35	18392	0	WL1	A01	n
54	1194.125	57	32	17644	0	WL1	A01	n
55	1304.9615	56.6538	39	130283	76081	WL1	A01	n
56	372.34375	59.125	32	17359	0	WL1	A01	n
57	566.2826	59.6304	23	55210	24147	WL1	A01	n
58	826.5476	61.3095	21	51013	22055	WL1	A01	n
59	1044.5	61.5	31	26532	0	WL1	A01	n
60	1282	63.1364	22	50190	19874	WL1	A01	n
61	708	67.7308	52	27997	0	WL1	A01	n
62	1006.3182	67.6818	44	102319	41970	WL1	A01	n
63	1045.7439	67.6707	41	108930	52886	WL1	A01	n
64	1281.0238	69.3571	42	125773	67366	WL1	A01	n
65	959.6277	71.1383	47	107818	45304	WL1	A01	n
66	1289.8191	70.8830	47	33291	0	WL1	A01	n
67	45.34375	71.125	32	17602	0	WL1	A01	n
68	1301.55	72.325	40	105809	50109	WL1	A01	n
69	706	74.3571	28	15108	0	WL1	A01	n
70	596.4324	83.3784	74	44200	0	WL1	A01	n
71	1236.3696	82.5	23	12603.0000	0	WL1	A01	n
72	72.9310	88.0690	58	173650	94245	WL1	A01	n
73	1240.8571	87.5476	42	22706	0	WL1	A01	n
74	1389.1786	87.5	28	14889	0	WL1	A01	n
75	439.4	88.4667	30	73206	32493.0000	WL1	A01	n
76	959.9528	90.1981	53	28921	0	WL1	A01	n
77	580.3919	91.5270	37	73666	23834	WL1	A01	n
78	604.6282	91.3718	39	139717	85618	WL1	A01	n
79	905.5909	91	22	12241	0	WL1	A01	n
80	266.5270	92.6081	37	97166.0000	46435	WL1	A01	n
81	734.5294	94.5441	68	37324	0	WL1	A01	n
82	911.5	94.0349	43	23341	0	WL1	A01	n
83	462.0962	96.6731	52	28257	0	WL1	A01	n
84	1236.0926	94.4259	27	14235.0000	0	WL1	A01	n
85	1293.4538	96.1615	65	166332	77294	WL1	A01	n
86	641.8929	96.3214	28	53753	16010.0000	WL1	A01	n
87	1095.1136	96.4773	44	105321	45124	WL1	A01	n
