Background
mean	sd
31.7514	29.3371
sd threshold	1
selection	x	y	area	tot_int	cor_int	wavelength	fluor	position	location
1	52.5938	2.3438	32	88188	86233.1695	WL2	DsRed	A01	n
2	406.2179	4.5769	39	76615	74232.5503	WL2	DsRed	A01	n
3	502.9878	1.9878	41	66742	64237.3734	WL2	DsRed	A01	n
4	685.1279	4.2209	43	2515	0	WL2	DsRed	A01	n
5	867.5465	3.2674	43	75053	72426.1964	WL2	DsRed	A01	n
6	892.8143	2.3571	35	1969	0	WL2	DsRed	A01	n
7	914.3	5.425	40	2336	0	WL2	DsRed	A01	n
8	86.3333	6.0278	36	68808	66608.8156	WL2	DsRed	A01	n
9	556.4211	6.2895	38	2462	140.6387	WL2	DsRed	A01	n
10	733.325	8.1	40	63764	61320.4618	WL2	DsRed	A01	n
11	1171.629	10.1452	31	1345	0	WL2	DsRed	A01	n
12	123.05	14.9875	80	5466	578.9236	WL2	DsRed	A01	n
13	541.84	13.94	50	3022	0	WL2	DsRed	A01	n
14	722.6875	13.9844	64	2698	0	WL2	DsRed	A01	n
15	1182.3269	16.8846	52	2932	0	WL2	DsRed	A01	n
16	68.5	22.2416	89	5464	27.1275	WL2	DsRed	A01	n
17	367.9694	22.949	49	3244	250.6657	WL2	DsRed	A01	n
18	1318.5286	22.7857	35	58487	56348.9041	WL2	DsRed	A01	n
19	923.5	23.5	37	2402	141.7272	WL2	DsRed	A01	n
20	818.0238	26.3333	42	62120	59554.2849	WL2	DsRed	A01	n
21	299.7609	27.587	23	40328	38922.9655	WL2	DsRed	A01	n
22	971.3529	29.0294	34	51790	49712.9925	WL2	DsRed	A01	n
23	304.2561	32.2805	41	75592	73087.3734	WL2	DsRed	A01	n
24	554.3387	31.7258	31	849	0	WL2	DsRed	A01	n
25	815.1667	32.375	24	35873	34406.8771	WL2	DsRed	A01	n
26	992	32.9167	24	48046	46579.8771	WL2	DsRed	A01	n
27	206.5513	35.2179	39	2834	451.5503	WL2	DsRed	A01	n
28	797.7903	35.7903	31	46088	44194.2579	WL2	DsRed	A01	n
29	1300.0862	35.7759	29	1069	0	WL2	DsRed	A01	n
30	20.5312	40.1875	64	97178	93268.3389	WL2	DsRed	A01	n
31	130.8333	37.375	24	49011	47544.8771	WL2	DsRed	A01	n
32	251.0823	39.3481	79	74299	69473.0121	WL2	DsRed	A01	n
33	553.9231	38.5962	52	1912	0	WL2	DsRed	A01	n
34	747.6818	38.6818	33	65249	63233.081	WL2	DsRed	A01	n
35	938	37.6429	28	1143	0	WL2	DsRed	A01	n
36	539.7778	39.7222	54	101302	98003.2234	WL2	DsRed	A01	n
37	991.5	39.1981	53	92024	88786.3119	WL2	DsRed	A01	n
38	70.8438	41.0312	32	1935	0	WL2	DsRed	A01	n
39	135.061	42.5488	41	128333	125828.373	WL2	DsRed	A01	n
40	925.7683	42.622	41	2146	0	WL2	DsRed	A01	n
41	438.6795	44.0897	39	2649	266.5503	WL2	DsRed	A01	n
42	938.4	43.3667	30	1622	0	WL2	DsRed	A01	n
43	20.9054	52.027	74	131704	127183.454	WL2	DsRed	A01	n
44	923.8077	48.8462	26	1112	0	WL2	DsRed	A01	n
45	227.9074	49.9074	27	45706	44056.6117	WL2	DsRed	A01	n
46	1307.0217	51.0217	23	1167	0	WL2	DsRed	A01	n
47	1191.8043	51.3696	23	38581	37175.9655	WL2	DsRed	A01	n
48	1213.6579	53.2895	38	2154	0	WL2	DsRed	A01	n
49	228.9333	56.15	60	114109	110443.693	WL2	DsRed	A01	n
50	561.375	55.525	40	1828	0	WL2	DsRed	A01	n
51	289.0286	59.2	70	156119	151842.808	WL2	DsRed	A01	n
52	822.2838	56.2297	37	2231	0	WL2	DsRed	A01	n
53	1350.6714	56.5	35	51900	49761.9041	WL2	DsRed	A01	n
54	1194.125	57	32	64703	62748.1695	WL2	DsRed	A01	n
55	1304.9615	56.6538	39	2220	0	WL2	DsRed	A01	n
56	372.3438	59.125	32	41293	39338.1695	WL2	DsRed	A01	n
57	566.2826	59.6304	23	977	0	WL2	DsRed	A01	n
58	826.5476	61.3095	21	1280	0	WL2	DsRed	A01	n
59	1044.5	61.5	31	39917	38023.2579	WL2	DsRed	A01	n
60	1282	63.1364	22	1028	0	WL2	DsRed	A01	n
61	708	67.7308	52	88764	85587.4004	WL2	DsRed	A01	n
62	1006.3182	67.6818	44	2129	0	WL2	DsRed	A01	n
63	1045.7439	67.6707	41	6395	3890.3734	WL2	DsRed	A01	n
64	1281.0238	69.3571	42	2266	0	WL2	DsRed	A01	n
65	959.6277	71.1383	47	2198	0	WL2	DsRed	A01	n
66	1289.8191	70.883	47	77071	74199.8426	WL2	DsRed	A01	n
67	45.3438	71.125	32	53737	51782.1695	WL2	DsRed	A01	n
68	1301.55	72.325	40	2469	25.4618	WL2	DsRed	A01	n
69	706	74.3571	28	42011	40300.5233	WL2	DsRed	A01	n
70	596.4324	83.3784	74	99698	95177.4544	WL2	DsRed	A01	n
71	1236.3696	82.5	23	36613	35207.9655	WL2	DsRed	A01	n
72	72.931	88.069	58	3804	260.8696	WL2	DsRed	A01	n
73	1240.8571	87.5476	42	81689	79123.2849	WL2	DsRed	A01	n
74	1389.1786	87.5	28	43760	42049.5233	WL2	DsRed	A01	n
75	439.4	88.4667	30	1734	0	WL2	DsRed	A01	n
76	959.9528	90.1981	53	90826	87588.3119	WL2	DsRed	A01	n
77	580.3919	91.527	37	2057	0	WL2	DsRed	A01	n
78	604.6282	91.3718	39	2598	215.5503	WL2	DsRed	A01	n
79	905.5909	91	22	31911	30567.054	WL2	DsRed	A01	n
80	266.527	92.6081	37	1908	0	WL2	DsRed	A01	n
81	734.5294	94.5441	68	135578	131423.985	WL2	DsRed	A01	n
82	911.5	94.0349	43	81560	78933.1964	WL2	DsRed	A01	n
83	462.0962	96.6731	52	73024	69847.4004	WL2	DsRed	A01	n
84	1236.0926	94.4259	27	33213	31563.6117	WL2	DsRed	A01	n
85	1293.4538	96.1615	65	3423	0	WL2	DsRed	A01	n
86	641.8929	96.3214	28	1126	0	WL2	DsRed	A01	n
87	1095.1136	96.4773	44	2315	0	WL2	DsRed	A01	n
88	1383.7	99.15	40	78415	75971.4618	WL2	DsRed	A01	n
89	753.06	101.38	50	94852	91797.5773	WL2	DsRed	A01	n
90	1317.6389	101.1111	36	62693	60493.8156	WL2	DsRed	A01	n
91	150.7667	105.2	60	101307	97641.6927	WL2	DsRed	A01	n
92	436.4828	107.7069	58	88786	85242.8696	WL2	DsRed	A01	n
93	507.129	107.4032	62	143606	139818.516	WL2	DsRed	A01	n
94	976.2	106.775	40	44417	41973.4618	WL2	DsRed	A01	n
95	253.5	105	20	27520	26298.2309	WL2	DsRed	A01	n
96	834.3358	106.709	67	3856	0	WL2	DsRed	A01	n
97	928.0122	108.6707	41	1520	0	WL2	DsRed	A01	n
98	154.8385	111.9923	65	4063	92.2504	WL2	DsRed	A01	n
99	254.3684	110.7632	38	74292	71970.6387	WL2	DsRed	A01	n
100	296.5	111.6714	35	47565	45426.9041	WL2	DsRed	A01	n
101	690.5526	111.2895	38	51562	49240.6387	WL2	DsRed	A01	n
102	1300.3571	112.6429	49	1858	0	WL2	DsRed	A01	n
103	834.6143	113.3571	35	1638	0	WL2	DsRed	A01	n
104	113.119	115.4524	21	869	0	WL2	DsRed	A01	n
105	169.6667	116	36	68222	66022.8156	WL2	DsRed	A01	n
106	766.0185	118.2778	27	35555	33905.6117	WL2	DsRed	A01	n
107	772.2368	121.4649	57	77532	74049.9581	WL2	DsRed	A01	n
108	844.4067	120.4467	75	103376	98794.3659	WL2	DsRed	A01	n
109	116.7162	120.5	37	2303	42.7272	WL2	DsRed	A01	n
110	436.3966	123.6379	29	897	0	WL2	DsRed	A01	n
111	1200.7333	125.7667	30	49358	47525.3464	WL2	DsRed	A01	n
112	515.0085	128.822	59	81012	77407.7812	WL2	DsRed	A01	n
113	702.5	127.5294	34	79948	77870.9925	WL2	DsRed	A01	n
114	1347.6818	127.8636	22	1107	0	WL2	DsRed	A01	n
115	348.6	130.85	40	2585	141.4618	WL2	DsRed	A01	n
116	1351.8953	133.3605	43	2809	182.1964	WL2	DsRed	A01	n
117	700.803	134	66	169975	165943.162	WL2	DsRed	A01	n
118	734.7576	135.6667	66	100849	96817.162	WL2	DsRed	A01	n
119	654.2059	135	34	1736	0	WL2	DsRed	A01	n
120	1189.5227	135.3864	44	74609	71921.108	WL2	DsRed	A01	n
121	1358.8333	134.7	30	1456	0	WL2	DsRed	A01	n
122	1196.3261	135.5	23	35617	34211.9655	WL2	DsRed	A01	n
123	1260.2	137.28	50	3065	10.5773	WL2	DsRed	A01	n
124	512.373	137.8016	63	4424	575.4274	WL2	DsRed	A01	n
125	257.4464	142.6429	56	3027	0	WL2	DsRed	A01	n
126	1009.2703	144.3108	74	120383	115862.454	WL2	DsRed	A01	n
127	842.3676	149.8088	68	156092	151937.985	WL2	DsRed	A01	n
128	1364.3966	147.0172	29	1152	0	WL2	DsRed	A01	n
129	735.6935	148.0484	31	30841	28947.2579	WL2	DsRed	A01	n
130	597.0556	149.7222	27	1487	0	WL2	DsRed	A01	n
131	777.7391	150.3043	46	2380	0	WL2	DsRed	A01	n
132	920.5	150.4062	32	2005	50.1695	WL2	DsRed	A01	n
133	369.7571	151.6143	35	1970	0	WL2	DsRed	A01	n
134	815.1667	152.0476	42	2186	0	WL2	DsRed	A01	n
135	491.7105	152.3947	38	1900	0	WL2	DsRed	A01	n
136	1377.2959	152.4592	49	2550	0	WL2	DsRed	A01	n
137	505.66	154.1	25	1022	0	WL2	DsRed	A01	n
138	512.2317	155.3537	41	2486	0	WL2	DsRed	A01	n
139	597	156.3636	44	2391	0	WL2	DsRed	A01	n
140	1348.8774	160.9906	53	108104	104866.312	WL2	DsRed	A01	n
141	41.3158	160.8158	38	94919	92597.6387	WL2	DsRed	A01	n
142	474.2895	162.3421	38	2343	21.6387	WL2	DsRed	A01	n
143	1255.74	163.42	50	92924	89869.5773	WL2	DsRed	A01	n
144	1327.6562	165.875	32	2048	93.1695	WL2	DsRed	A01	n
145	733.4091	168.9727	55	2686	0	WL2	DsRed	A01	n
146	375.0556	171.0741	54	91133	87834.2234	WL2	DsRed	A01	n
147	472.4333	168.3333	30	2124	291.3464	WL2	DsRed	A01	n
148	1067.9839	168.8871	31	1453	0	WL2	DsRed	A01	n
149	8.5	173.5	37	1629	0	WL2	DsRed	A01	n
150	1071.75	173.8333	24	1491	24.8771	WL2	DsRed	A01	n
151	353.0946	175.3378	37	1433	0	WL2	DsRed	A01	n
152	167.0862	176.2241	29	1278	0	WL2	DsRed	A01	n
153	943.8276	179.7241	58	90823	87279.8696	WL2	DsRed	A01	n
154	13.3696	177.9348	23	1585	179.9655	WL2	DsRed	A01	n
155	1042.8871	179.9839	31	1400	0	WL2	DsRed	A01	n
156	117.2674	181.8953	43	2946	319.1964	WL2	DsRed	A01	n
157	170.0357	182.7143	56	2584	0	WL2	DsRed	A01	n
158	783.1129	181.6935	31	1228	0	WL2	DsRed	A01	n
159	12.9186	184.314	43	56401	53774.1964	WL2	DsRed	A01	n
160	873.8333	184.3	45	2372	0	WL2	DsRed	A01	n
161	123.1538	185.4615	26	1914	325.7002	WL2	DsRed	A01	n
162	510.8667	184.8667	30	1344	0	WL2	DsRed	A01	n
163	429.4091	185.803	33	58998	56982.081	WL2	DsRed	A01	n
164	145.8684	188.7632	38	2355	33.6387	WL2	DsRed	A01	n
165	1226.5	190.6373	51	78534	75418.4888	WL2	DsRed	A01	n
166	323.0714	190.0556	63	113644	109795.427	WL2	DsRed	A01	n
167	927.8429	190.7	70	109754	105477.808	WL2	DsRed	A01	n
168	64.9865	194.0676	74	94580	90059.4544	WL2	DsRed	A01	n
169	870.881	189.9286	21	836	0	WL2	DsRed	A01	n
170	204.4194	195.2258	62	3032	0	WL2	DsRed	A01	n
171	489.3875	193.7625	80	115197	110309.924	WL2	DsRed	A01	n
172	479.3103	195.2759	58	100827	97283.8696	WL2	DsRed	A01	n
173	454.1212	194.2121	66	128541	124509.162	WL2	DsRed	A01	n
174	676	194.3	30	51670	49837.3464	WL2	DsRed	A01	n
175	355.3393	196.1071	56	90493	87072.0465	WL2	DsRed	A01	n
176	954.5	195.3286	35	72489	70350.9041	WL2	DsRed	A01	n
177	54.9839	195.8548	31	838	0	WL2	DsRed	A01	n
178	1086.2083	197.4792	48	3111	178.7542	WL2	DsRed	A01	n
179	596.2209	199.6163	43	2360	0	WL2	DsRed	A01	n
180	1252.0714	199.7429	70	3748	0	WL2	DsRed	A01	n
181	890.7105	199.8684	38	2204	0	WL2	DsRed	A01	n
182	1060.125	200.6562	32	1648	0	WL2	DsRed	A01	n
183	58.5882	201.4412	34	3799	1721.9925	WL2	DsRed	A01	n
184	665.3	201	40	1816	0	WL2	DsRed	A01	n
185	1091.0517	202.3621	29	1327	0	WL2	DsRed	A01	n
186	52.075	203.575	40	86112	83668.4618	WL2	DsRed	A01	n
187	35.9516	205.1613	62	160399	156611.516	WL2	DsRed	A01	n
188	856.931	207.4483	58	2168	0	WL2	DsRed	A01	n
189	1146	206	32	43356	41401.1695	WL2	DsRed	A01	n
190	1332.5	209.5	65	3541	0	WL2	DsRed	A01	n
191	1231.6961	210.4412	51	3552	436.4888	WL2	DsRed	A01	n
192	528.04	210.68	50	3097	42.5773	WL2	DsRed	A01	n
193	669.7817	212.2606	71	108833	104495.72	WL2	DsRed	A01	n
194	629.3684	213	38	54708	52386.6387	WL2	DsRed	A01	n
195	272.6897	215.7931	58	2975	0	WL2	DsRed	A01	n
196	1042.8939	216.0152	33	54862	52846.081	WL2	DsRed	A01	n
197	648	218	32	1792	0	WL2	DsRed	A01	n
198	687.54	218.98	50	102995	99940.5773	WL2	DsRed	A01	n
199	889.74	217.7	25	1179	0	WL2	DsRed	A01	n
200	231.3696	218.5435	23	29898	28492.9655	WL2	DsRed	A01	n
201	626.675	220.525	40	3452	1008.4618	WL2	DsRed	A01	n
202	960.1818	222	66	3016	0	WL2	DsRed	A01	n
203	327.5169	222.822	59	85421	81816.7812	WL2	DsRed	A01	n
204	1191.7	222.8111	45	1714	0	WL2	DsRed	A01	n
205	235.5556	223.1667	36	63026	60826.8156	WL2	DsRed	A01	n
206	580.359	224.7308	78	3298	0	WL2	DsRed	A01	n
207	454.3806	225.8134	67	128257	124164.074	WL2	DsRed	A01	n
208	888.6351	223.8243	37	1963	0	WL2	DsRed	A01	n
209	298.4322	229.3983	59	110326	106721.781	WL2	DsRed	A01	n
210	1083.3864	228.8182	44	2330	0	WL2	DsRed	A01	n
211	1090.2917	230.625	24	1207	0	WL2	DsRed	A01	n
212	1210.2391	232.4565	46	2738	0	WL2	DsRed	A01	n
213	718.9186	236.4767	43	81121	78494.1964	WL2	DsRed	A01	n
214	762.881	237.1667	21	23694	22411.1425	WL2	DsRed	A01	n
215	374.5455	239.6818	44	2255	0	WL2	DsRed	A01	n
216	468.7432	239.0946	37	1715	0	WL2	DsRed	A01	n
217	764.1944	242.8611	36	52650	50450.8156	WL2	DsRed	A01	n
218	605.4688	247.4688	64	3235	0	WL2	DsRed	A01	n
219	373.0385	246.3462	26	1410	0	WL2	DsRed	A01	n
220	52.3387	254.1129	62	130667	126879.516	WL2	DsRed	A01	n
221	553.8559	255.3136	59	2653	0	WL2	DsRed	A01	n
222	1254.6143	254.6143	35	100769	98630.9041	WL2	DsRed	A01	n
223	1197.25	256.1	60	125667	122001.693	WL2	DsRed	A01	n
224	15.4054	263.1892	74	3385	0	WL2	DsRed	A01	n
225	300.4615	262.2308	52	94276	91099.4004	WL2	DsRed	A01	n
226	1383.0806	262.2419	31	1746	0	WL2	DsRed	A01	n
227	703.0385	263.4231	39	2530	147.5503	WL2	DsRed	A01	n
