Selection	IntDen	file
1	95442	test_0000_A01n_WL1
2	59345	test_0000_A01n_WL1
3	62308.0000	test_0000_A01n_WL1
4	84510	test_0000_A01n_WL1
5	83706	test_0000_A01n_WL1
6	5806.0000	test_0000_A01n_WL1
7	8846	test_0000_A01n_WL1
8	58505	test_0000_A01n_WL1
9	67460	test_0000_A01n_WL1
10	56278	test_0000_A01n_WL1
11	41462	test_0000_A01n_WL1
12	77853	test_0000_A01n_WL1
13	741	test_0000_A01n_WL1
14	728	test_0000_A01n_WL1
15	54326	test_0000_A01n_WL1
16	61855	test_0000_A01n_WL1
17	48920	test_0000_A01n_WL1
18	46726	test_0000_A01n_WL1
19	60147.0000	test_0000_A01n_WL1
20	30714	test_0000_A01n_WL1
21	64629	test_0000_A01n_WL1
22	18853	test_0000_A01n_WL1
23	54552.0000	test_0000_A01n_WL1
24	22669	test_0000_A01n_WL1
25	25478	test_0000_A01n_WL1
26	74681	test_0000_A01n_WL1
27	51422	test_0000_A01n_WL1
28	23540	test_0000_A01n_WL1
29	30571	test_0000_A01n_WL1
30	65363	test_0000_A01n_WL1
31	81916	test_0000_A01n_WL1
32	49929	test_0000_A01n_WL1
33	48032	test_0000_A01n_WL1
34	92646	test_0000_A01n_WL1
35	72203	test_0000_A01n_WL1
36	53174	test_0000_A01n_WL1
37	21897	test_0000_A01n_WL1
38	58393	test_0000_A01n_WL1
39	29146	test_0000_A01n_WL1
40	49078.0000	test_0000_A01n_WL1
41	19705	test_0000_A01n_WL1
42	24336	test_0000_A01n_WL1
43	19422	test_0000_A01n_WL1
44	89302	test_0000_A01n_WL1
45	71812	test_0000_A01n_WL1
46	37007	test_0000_A01n_WL1
47	91169.0000	test_0000_A01n_WL1
48	54415	test_0000_A01n_WL1
49	100755	test_0000_A01n_WL1
50	32640.0000	test_0000_A01n_WL1
51	36806	test_0000_A01n_WL1
52	78116	test_0000_A01n_WL1
53	62924	test_0000_A01n_WL1
54	28360	test_0000_A01n_WL1
55	19457	test_0000_A01n_WL1
56	34967	test_0000_A01n_WL1
57	36839	test_0000_A01n_WL1
58	184065	test_0000_A01n_WL1
59	82206	test_0000_A01n_WL1
60	74990	test_0000_A01n_WL1
61	44330	test_0000_A01n_WL1
62	89818	test_0000_A01n_WL1
63	87873	test_0000_A01n_WL1
64	42470	test_0000_A01n_WL1
65	35967	test_0000_A01n_WL1
66	58170	test_0000_A01n_WL1
67	17503	test_0000_A01n_WL1
68	67859	test_0000_A01n_WL1
69	36886	test_0000_A01n_WL1
70	77849	test_0000_A01n_WL1
71	51542	test_0000_A01n_WL1
72	46074	test_0000_A01n_WL1
73	81789	test_0000_A01n_WL1
74	30252	test_0000_A01n_WL1
75	53285	test_0000_A01n_WL1
76	30076	test_0000_A01n_WL1
77	35240	test_0000_A01n_WL1
78	61804	test_0000_A01n_WL1
79	92735	test_0000_A01n_WL1
80	52986	test_0000_A01n_WL1
81	24348	test_0000_A01n_WL1
82	14781.0000	test_0000_A01n_WL1
83	13956	test_0000_A01n_WL1
84	35864	test_0000_A01n_WL1
85	33649	test_0000_A01n_WL1
86	55290	test_0000_A01n_WL1
87	18276	test_0000_A01n_WL1
88	32364	test_0000_A01n_WL1
89	72687	test_0000_A01n_WL1
90	33883	test_0000_A01n_WL1
91	97997	test_0000_A01n_WL1
92	48315	test_0000_A01n_WL1
93	40283	test_0000_A01n_WL1
94	30145	test_0000_A01n_WL1
95	109580	test_0000_A01n_WL1
96	109067	test_0000_A01n_WL1
97	62041	test_0000_A01n_WL1
98	53683	test_0000_A01n_WL1
99	112734	test_0000_A01n_WL1
100	29581.0000	test_0000_A01n_WL1
101	44611	test_0000_A01n_WL1
102	16255	test_0000_A01n_WL1
103	77966	test_0000_A01n_WL1
104	19262	test_0000_A01n_WL1
105	43428.0000	test_0000_A01n_WL1
106	72293	test_0000_A01n_WL1
107	100386	test_0000_A01n_WL1
108	59993	test_0000_A01n_WL1
109	60109	test_0000_A01n_WL1
110	53955	test_0000_A01n_WL1
111	47924	test_0000_A01n_WL1
112	51104.0000	test_0000_A01n_WL1
113	44295	test_0000_A01n_WL1
114	105330.0000	test_0000_A01n_WL1
115	54081	test_0000_A01n_WL1
116	18037	test_0000_A01n_WL1
117	28257	test_0000_A01n_WL1
118	61634	test_0000_A01n_WL1
119	55727	test_0000_A01n_WL1
120	18146	test_0000_A01n_WL1
121	54786	test_0000_A01n_WL1
122	37921	test_0000_A01n_WL1
123	25226	test_0000_A01n_WL1
124	28627.0000	test_0000_A01n_WL1
125	64710	test_0000_A01n_WL1
126	83368	test_0000_A01n_WL1
127	82189	test_0000_A01n_WL1
128	50482	test_0000_A01n_WL1
129	37989	test_0000_A01n_WL1
130	52735	test_0000_A01n_WL1
131	61893	test_0000_A01n_WL1
132	36476	test_0000_A01n_WL1
133	64215	test_0000_A01n_WL1
134	72048	test_0000_A01n_WL1
135	31900	test_0000_A01n_WL1
136	35150	test_0000_A01n_WL1
137	55008	test_0000_A01n_WL1
138	48392	test_0000_A01n_WL1
139	66973	test_0000_A01n_WL1
140	47791	test_0000_A01n_WL1
141	71110	test_0000_A01n_WL1
142	72400	test_0000_A01n_WL1
143	49655	test_0000_A01n_WL1
144	101871	test_0000_A01n_WL1
145	61705	test_0000_A01n_WL1
146	97741	test_0000_A01n_WL1
147	60027	test_0000_A01n_WL1
148	50987	test_0000_A01n_WL1
149	64440	test_0000_A01n_WL1
150	23488	test_0000_A01n_WL1
151	94960	test_0000_A01n_WL1
152	52839	test_0000_A01n_WL1
153	45685	test_0000_A01n_WL1
154	59929	test_0000_A01n_WL1
155	28317	test_0000_A01n_WL1
156	16428	test_0000_A01n_WL1
157	43950	test_0000_A01n_WL1
158	37791	test_0000_A01n_WL1
159	56142	test_0000_A01n_WL1
160	53895	test_0000_A01n_WL1
161	45230	test_0000_A01n_WL1
162	18048	test_0000_A01n_WL1
163	104113	test_0000_A01n_WL1
164	35619	test_0000_A01n_WL1
165	43391	test_0000_A01n_WL1
166	111050	test_0000_A01n_WL1
167	21551	test_0000_A01n_WL1
168	29515	test_0000_A01n_WL1
169	34696	test_0000_A01n_WL1
170	41730	test_0000_A01n_WL1
171	38448	test_0000_A01n_WL1
172	119427	test_0000_A01n_WL1
173	102143.0000	test_0000_A01n_WL1
174	54068	test_0000_A01n_WL1
175	24907	test_0000_A01n_WL1
