Selection	IntDen	file
1	66999	test_0000_A01n_WL2
2	74817	test_0000_A01n_WL2
3	55772	test_0000_A01n_WL2
4	27515	test_0000_A01n_WL2
5	127156	test_0000_A01n_WL2
6	41443	test_0000_A01n_WL2
7	39140	test_0000_A01n_WL2
8	26254	test_0000_A01n_WL2
9	61264	test_0000_A01n_WL2
10	62017	test_0000_A01n_WL2
11	49305.0000	test_0000_A01n_WL2
12	78066	test_0000_A01n_WL2
13	42314	test_0000_A01n_WL2
14	44550	test_0000_A01n_WL2
15	32266.0000	test_0000_A01n_WL2
16	39204	test_0000_A01n_WL2
17	12411	test_0000_A01n_WL2
18	57047	test_0000_A01n_WL2
19	35446	test_0000_A01n_WL2
20	47238	test_0000_A01n_WL2
21	28125	test_0000_A01n_WL2
22	31749	test_0000_A01n_WL2
23	41266	test_0000_A01n_WL2
24	35121	test_0000_A01n_WL2
25	26618	test_0000_A01n_WL2
26	27313	test_0000_A01n_WL2
27	61213	test_0000_A01n_WL2
28	53438	test_0000_A01n_WL2
29	15397	test_0000_A01n_WL2
30	54233	test_0000_A01n_WL2
31	24867	test_0000_A01n_WL2
32	32502.0000	test_0000_A01n_WL2
33	25638	test_0000_A01n_WL2
34	61010	test_0000_A01n_WL2
35	40143	test_0000_A01n_WL2
36	42860	test_0000_A01n_WL2
37	47552	test_0000_A01n_WL2
38	31604	test_0000_A01n_WL2
39	78727	test_0000_A01n_WL2
40	46699.0000	test_0000_A01n_WL2
41	56328	test_0000_A01n_WL2
42	54882.0000	test_0000_A01n_WL2
43	33667	test_0000_A01n_WL2
44	75168	test_0000_A01n_WL2
45	62579	test_0000_A01n_WL2
46	67870	test_0000_A01n_WL2
47	125395	test_0000_A01n_WL2
48	63022	test_0000_A01n_WL2
49	100974	test_0000_A01n_WL2
50	21509	test_0000_A01n_WL2
51	73673	test_0000_A01n_WL2
52	53873	test_0000_A01n_WL2
53	44992	test_0000_A01n_WL2
54	38225	test_0000_A01n_WL2
55	16420	test_0000_A01n_WL2
56	80138	test_0000_A01n_WL2
57	44520	test_0000_A01n_WL2
58	32474	test_0000_A01n_WL2
59	25508	test_0000_A01n_WL2
60	30485	test_0000_A01n_WL2
61	61538	test_0000_A01n_WL2
62	47766	test_0000_A01n_WL2
63	21728	test_0000_A01n_WL2
64	36669	test_0000_A01n_WL2
